vectorized_indices,label
261 2448 594 1958 1950 878 0 1135 0 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 515 832 0 0 1164 458 1075 515 1716 1867 1867 1722 832 0 1164 0 0 0 0 0 0,1
482 0 0 2218 1688 1296 2195 1587 2218 311 961 878 471 2458 216 0 0 1217 1164 1688 0 2108 0 1296 0,0
75 727 878 2078 1164 2252 0 878 1427 2504 878 2023 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2357 2486 741 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2022 1958 589 663 2407 1866 878 0 1261 1341 2538 2497 139 1120 1399 0 0 0 0 0 0 0 0 0,0
878 2424 1958 0 29 682 2178 1856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1178 1178 0 0 878 2544 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1915 589 727 1365 252 2193 1927 1466 252 46 0 0 0 0 0 0 0 0 0 0 0,1
1989 2467 508 75 1913 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 0 234 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1934 202 2290 2502 0 104 727 1498 1498 1164 633 139 2009 1112 291 509 0 0 0 0 0 0 0 0 0,0
1184 2281 2281 2423 2158 0 130 1445 761 1266 878 46 2522 136 1158 515 1034 0 0 0 0 0 0 0 0,1
0 0 2457 0 0 878 1584 1466 314 1067 1855 1584 1394 145 1958 1623 2379 409 2396 0 252 1468 2241 0 1399,0
0 139 0 448 0 1037 0 1850 1275 0 0 2442 727 425 202 0 0 0 0 0 0 0 0 0 0,0
359 1278 1164 1856 1790 2158 429 1755 393 1518 1275 1856 1790 359 878 367 0 1511 429 1755 878 2092 0 0 0,0
2357 1716 539 1013 0 878 139 0 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1759 2486 1517 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2553 1949 0 1800 1623 0 2387 294 1564 2080 1466 0 0 2554 2252 1384 878 1631 2504 0 1734 413 0 0 1573,0
589 727 1828 878 2023 1427 458 1607 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
741 2103 2329 1607 928 262 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
70 0 2244 1067 0 1623 2396 901 1912 1780 201 1872 1494 0 0 1228 2497 0 1866 736 452 1954 0 1772 0,0
224 1607 1278 1164 1760 271 297 139 799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
922 293 234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 2424 1958 2290 1113 2408 767 1466 878 2428 2408 0 0 0 0,1
0 1157 1164 0 878 0 1380 0 0 1365 0 1587 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 645 0 262 878 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2448 741 2486 1690 1423 727 727 1365 414 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 1797 0 0 1135 1797 0 1314 1135 774 1790 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2292 1083 1013 1469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
252 1508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1236 2486 2281 860 2367 686 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 878 1477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1760 1517 1466 1164 1865 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
761 870 1084 26 350 1269 1497 761 1097 878 772 1085 2181 0 2442 959 29 761 589 727 1365 1469 1517 259 2483,1
83 1866 2553 0 485 878 685 1950 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 204 0 1310 1517 75 1525 1607 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1690 1235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 878 367 1278 139 675 1148 622 509 2134 1445 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
287 589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2484 1075 2495 1310 262 1404 2158 2158 458 1584 2158 1915 589 727 1365 2424 1958 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 1760 298 1846 0 1901 2486 0 0 0,1
262 1760 2158 1517 723 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
536 2264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 460 217 458 2191 1027 1365 664 1088 413 1939 1055 458 0 458 1164 878 421 0 0 0 0 0 0 0,1
1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2394 39 2325 2102 878 1867 202 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2424 1958 1469 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 2314 1178 589 2444 2444 1866 458 2181 2106 0 0 1866 878 2106 0 0 0 0 0 0 0 0 0,0
2486 786 0 2549 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 2158 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 741 2396 2367 224 589 727 393 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 677 1296 1199 878 0 311 2250 0 0 0 0 0 0 1296 0 0 0 0 0 0 0 0 0 0,0
0 1678 0 1141 0 1618 189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 928 426 0 1178 1932 2549 262 860 2567 1037 224 0 2486 0 878 958 262 594 856 1866 2567 0 0,0
0 1792 0 1866 1881 458 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 2158 299 458 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1278 515 1897 1760 255 2367 515 878 46 136 1032 685 922 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1915 589 727 0 262 252 2193 252 46 617 1866 2574 1953 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 2424 1958 1915 589 727 1365 373 458 1584 252 2158 1083 1427 1441 458 2188 0 202,1
866 2442 2245 1934 2241 589 2453 727 202 0 457 0 393 139 59 1623 671 139 1788 2519 2022 1067 1760 0 0,0
2424 1958 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2103 1435 878 937 1890 1244 337 280 341 502 931 870 931 0 0 0 284 1141 2103 1013 0 0 0 0 0,0
2009 2289 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 2109 1374 589 727 1365 1445 1755 453 594 812 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 727 139 1106 1866 2519 2022 872 2168 2138 1476 458 2352 982 703 457 0 2497 802 2042 0 0 0,0
2483 1178 2280 1067 676 1178 2393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
93 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 152 610 761 927 95 2407 284 1423 610 761 1872 2181 1164 95 2407 2497 515 1075 2469 1164 727 1934 1897 878,0
262 1760 928 878 2424 1958 0 1130 0 1645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2056 2263 0 2486 217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
922 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 589 1828 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1445 1266 0 224 139 645 982 2023 0 819 1013 878 210 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 2486 2544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 425 458 2109 2140 0 207 2387 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 284 2387 2314 1261 306 2495 2567 2209 202 1855 75 727 512 75 1526 866 250 864 458 2158 0 0 0 0,1
589 2448 1235 143 727 252 272 1083 421 0 2467 1489 184 1477 0 2497 2001 2019 2245 1489 184 139 1280 1477 2517,0
589 681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1247 1955 2095 878 291 509 2158 878 2013 1184 1471 928 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
873 2532 453 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
30 878 806 1278 497 308 0 2259 630 2259 823 0 202 350 1760 774 1790 823 0 1489 184 262 526 1211 784,0
986 2486 0 0 636 174 1810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1083 367 2146 927 0 0 1511 2574 491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
256 806 0 0 0 2120 2443 2486 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 139 1195 1645 806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1517 1179 1517 594 1672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1498 1105 202 139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2408 262 928 2158 1417 1466 1164 727 217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 1607 458 2540 878 1936 1013 2440 502 2394 272 1827 0 2424 1958 458 1584 2158 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 2424 1958 589 727 753 0 0 0 0 0 0 0 0,1
761 1896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
205 485 1382 330 202 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2544 2252 262 1760 2442 1760 2486 272 589 727 1365 664 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2158 589 727 1365 262 1866 252 515 1032 1092 1866 1897 878 255 0 0 0 0 0 0 0 0 0,1
262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1278 515 205 2168 1856 767 0 1692 1533 1823 2486 2195 453 1382 1067 1139 767 1607 311 2519 2022 878 0 0 0,0
2442 1760 2486 272 1915 589 727 1365 252 1790 1466 878 46 2522 0 1458 1881 1435 664 1466 2392 2396 2431 393 2424,1
2442 1760 2486 272 1755 878 1471 1083 1400 860 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
681 1517 1587 1139 1607 0 1164 0 1690 0 0 1587 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 252 2314 1466 205 0 1966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 1178 2393 458 1067 676 1178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 589 727 1365 2109 959 202 864 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1828 1615 0 1247 1511 1872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
649 272 1760 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 0 1013 2544 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 539 2109 1374 2209 1013 727 2486 217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 630 749 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 2544 350 1251 2349 1164 202 318 0 260 2240 494 1259 1141 0 0 0 594 1672 589 727 1365 1954 2574,1
0 2065 2244 252 1790 1734 1469 878 1897 723 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 594 1607 0 649 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2252 746 494 938 1435 2504 1080 2180 1983 870 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
139 254 1489 458 0 878 2022 727 2497 458 2494 1833 294 458 2340 1291 2064 393 1607 774 2022 727 457 0 1466,0
458 878 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 1606 2146 414 458 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 589 202 2244 878 2047 1958 1623 1426 1866 458 878 2023 284 1423 1936 2023 2184 0 0 0 0 0 0,0
1760 2486 272 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 1365 2424 1958 2240 1243 29 2367 1013 1178 393 630 741 1511 543 2574 1953 0 0 0 0 0 0,1
2483 386 1004 878 630 1367 393 878 630 741 1178 2393 446 1435 502 2357 393 2329 202 797 2549 176 1198 1234 2357,0
1760 515 2459 2442 1760 2486 272 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 2424 1958 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 1760 2424 1164 515 1743 848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 1083 1013 299 458 393 1374 2109 1067 367 298 2549 1900 1760 676 1511 304 1273 446 761 1678 246 1872 2424,1
262 1760 928 458 1584 928 878 2424 1958 1915 589 727 266 2442 1760 928 0 0 0 0 0 0 0 0 0,0
262 1760 928 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
649 727 1607 2329 0 1866 1870 453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2424 1958 1915 589 727 663 1716 1365 1013 299 458 0 2351 1760 883 234 293 1458,1
878 723 2252 597 1760 2477 1722 594 1912 878 618 1866 797 1927 594 2039 446 1458 0 0 0 0 0 0 0,0
262 1760 928 1205 1195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 727 458 2244 2349 515 878 46 184 1924 1234 458 452 75 727 217 2574 0 0 0 0 0 0 0 0,1
0 0 803 878 1161 883 0 823 0 2276 1393 2206 0 2352 1067 1184 130 0 1187 2314 0 1591 0 1820 1184,0
1761 878 1278 727 2178 2467 1474 1164 2431 393 1453 1278 1075 391 1607 143 727 1866 878 1645 1866 0 1216 1217 0,0
2483 198 139 1106 1573 178 458 2519 605 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 928 139 1645 1604 1423 727 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 1296 831 1043 39 0 463 2218 1979 677 1296 1858 0 1296 878 0 1296 0 0 0 0 0 0 0,0
0 1823 1517 1382 0 189 1141 0 0 0 205 1138 39 0 189 0 202 0 0 0 0 0 0 0 0,1
727 2486 0 727 2109 1372 2086 260 1065 1760 2059 245 458 61 2477 1399 0 0 0 0 0 0 0 0 0,1
260 2329 1083 878 0 1477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1915 589 727 1365 252 1790 860 2544 727 878 139 1106 0 0 0 0 0 0 0 0 0,1
262 2148 2408 255 266 1755 1587 878 2570 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2509 878 632 458 878 2191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 878 2545 0 0 589 727 1365 260 1065 1760 86 0 0 0 0 0 0 0 0 0 0 0 0,1
1473 861 1722 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 425 2486 1759 1574 1400 878 129 1755 2408 1587 558 1471 0 2470 1587 558 1037 2534 2432 2497 1736 1231 2432,0
0 2486 1573 0 761 872 0 2440 878 0 0 463 88 453 1466 0 1135 2396 1032 536 139 0 224 367 262,1
0 202 0 1164 727 1697 1399 727 1106 260 1065 928 0 393 1571 1429 458 2023 878 614 1866 1872 314 0 2440,0
1202 252 515 799 1866 934 983 1866 878 934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1075 0 1607 2442 2558 1423 367 0 649 0 1967 71 0 1400 391 391 1067 0 0 0 611 1164 1075 260,0
1178 1410 878 630 749 1617 1896 2448 918 1989 2467 508 75 1913 240 262 1760 928 0 0 0 0 0 0 0,0
262 1760 2059 2442 761 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1380 329 329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1584 928 878 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 659 1184 255 2158 2531 1915 2285 355 2543 458 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 681 1365 0 636 0 0 0 1157 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 515 1927 1897 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 2531 1193 256 1897 7 2252 1073 727 2022 1067 1466 1872 0 0 0 0 0 0 0 0 0 0 0 0,0
26 2285 2428 1897 139 589 1420 727 458 878 1571 707 727 1466 393 1897 0 1423 727 1866 413 711 723 458 589,1
834 2158 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2554 2329 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 0 1154 1690 487 0 1154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 928 1760 878 630 749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 23 0 589 0 986 323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 0 1037 1178 460 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 496 515 1897 1192 103 252 0 944 1466 393 1164 202 2534 594 0 1707 0 0 0 0 0 0 0 0,1
589 727 1365 262 1760 878 1161 1790 1234 878 1897 1818 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1545 2210 2097 0 1587 0 1296 482 1296 2097 168 18 311 1164 1823 0 1296 0 1296 0 0 0 168 0,1
1084 2230 2396 0 139 934 871 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1310 1083 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 986 0 0 0 39 1206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 806 1013 277 1606 0 252 2278 1466 878 46 694 878 718 2158 0 0 0 0 0 0 0 0 0 0,1
0 1253 2396 2367 224 761 1211 1445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
806 1606 139 1645 575 1148 0 1423 1148 2442 1098 407 1893 1931 1896 2252 458 878 1164 1067 1075 1511 458 0 0,0
2448 0 0 861 1474 0 1760 0 2486 2424 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2467 1164 878 0 2120 1734 83 453 1423 1067 83 1253 878 688 0 0 1305 0 1734 860 494 0 1607 81 1067,0
2314 1075 0 1013 727 611 581 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 364 589 364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 1420 1178 1427 878 1897 2023 458 1584 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 547 2314 1951 1231 1743 0 1067 2022 0 1275 0 1075 0 0 0 0 0 0 0 0 0 0 0 0,0
2052 1158 1607 260 1010 878 1380 1158 0 0 1164 0 0 1692 1533 878 2158 1823 1604 0 0 1341 0 1823 0,0
1607 2486 202 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2564 139 2325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 1266 878 2424 2515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 0 878 425 2444 0 2441 806 1102 1367 1957 1607 0 878 1042 131 1195 0 2329 0 0 0 0 0 0,0
2442 1747 2314 1423 727 2264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 0 1241 0 1460 1037 2497 2298 219 2244 878 0 1460 176 786 1278 1349 922 251 570 0 0 0 0 0,0
0 2154 176 1772 860 2486 0 571 2314 0 878 0 1301 663 262 2158 721 1466 0 2570 2314 1841 727 1856 878,1
262 1760 928 1584 0 679 2444 446 1517 2444 446 139 1106 75 202 2022 2022 727 1067 287 2483 1164 727 393 287,0
1867 589 727 761 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1607 266 0 139 1205 1195 0 806 0 81 2323 1427 458 1866 1511 1278 2023 262 0 1866 0 1887 0,0
699 0 1722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 594 1672 2442 425 589 727 1365 1469 2544 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
649 727 946 589 727 1365 557 2146 927 0 0 0 2574 1953 0 0 0 0 0 0 0 0 0 0 0,1
252 46 262 0 2483 1932 1458 1164 1466 1056 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 2396 2367 1841 2574 458 0 0 0 0,1
589 727 1607 266 393 878 1874 797 294 1193 1278 1897 2023 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1584 2158 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
362 1897 1772 63 1736 1772 362 861 63 201 1067 1772 362 861 1169 2519 2022 1760 0 0 0 0 0 0 0,0
262 0 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2059 2059 262 1760 2059 2442 1760 2486 272 2424 1958 1915 589 727 761 266 0 0 0 0 0 0 0 0 0,1
1760 2495 723 2047 758 1216 2483 314 2268 878 758 458 0 2158 1760 928 1872 0 0 0 0 0 0 0 0,0
2428 176 1855 1584 458 797 458 2244 2109 1669 1374 1013 2178 46 2252 458 1971 0 1846 0 0 0 0 0 0,1
2457 202 1971 1178 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 2308 1013 1164 2444 2534 1178 2495 2544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2180 190 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 2424 1958 1915 589 727 1365 754 2483 1423 0 0 0 0,1
1915 589 727 266 386 721 2064 1278 1423 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2513 2486 727 741 1067 367 2146 1587 2396 927 1511 1607 2486 1963 413 1760 2424 1958 2545 458 2109 1374 539 2574 458,1
2483 0 1067 676 1420 832 2426 1664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 0 0 466 0 1707 1626 1376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2294 741 2441 649 1760 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1157 1164 0 39 0 0 727 1532 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 0 0 217 446 2483 446 823 1013 0 0 0 0 0 0 0 0 0 0,1
727 1517 1722 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1607 1032 2178 1291 1278 1423 386 0 304 2278 878 1468 1020 0 0 0 0 0 0 0 0 0 0,0
0 928 727 878 217 0 1672 1037 0 0 1164 2138 140 262 0 594 1958 727 928 92 2229 448 0 0 0,0
75 727 613 878 774 1790 2314 1357 1247 0 2314 1164 293 861 1866 878 139 1357 0 797 512 2387 0 878 2023,0
262 1760 2059 262 1760 2059 2442 1760 2486 272 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 878 46 458 1790 1320 2497 1573 832 81 1384 87 832 2379 1866 832 2280 509 1800 515 0 622 2548,0
2483 2393 1461 1866 458 589 1420 1850 832 1461 2241 0 202 458 2497 614 1866 878 1897 2023 1426 0 2531 2440 1866,0
1897 1424 1760 2158 1466 0 1164 2252 1790 1477 0 2299 1211 1445 1500 870 2193 878 411 2255 1351 1617 0 1037 0,0
1587 1607 2148 515 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1468 2308 2489 0 2367 460 262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 0 0 0,1
262 1760 928 0 611 0 2379 139 0 1261 1341 878 1037 1164 0 0 0 0 0 0 0 0 0 0 0,0
1164 834 76 458 1013 76 1310 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 2442 1760 928 727 1004 262 1760 928 2442 1760 928 878 2424 1958 0 0 0 0 0 0 0 0,0
262 928 502 536 139 2537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 493 202 1341 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 1866 1408 458 255 0 0 878 915 959 727 0 530 152 2495 727 446 2516 2519 1693 152 341 1090 1291,1
0 139 767 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
187 0 0 633 284 515 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1178 0 0 1178 171 0 2182 1867 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 741 1573 833 860 2353 1782 2396 0 536 59 833 1469 393 0 0 0 0 0 0 0 0 0 0 0,1
878 1397 458 615 0 0 834 191 1435 1623 2497 75 1866 2373 458 497 1395 1632 2497 863 46 693 774 1790 1458,0
