vectorized_indices,label
727 547 256 1211 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2252 1235 2486 2448 741 1617 458 2314 1517 1361 1261 1341 1466 1164 0 0 0 0 0 0 0 0 0 0,1
996 111 2367 418 1037 262 58 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 46 672 1075 1067 139 1483 463 2467 1357 1650 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 1075 2066 1348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 1716 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1790 252 2064 2537 502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
538 1135 2396 473 666 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 589 2087 708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1310 2448 2255 1867 2484 2379 1310 1083 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
347 1245 911 878 2255 347 2447 864 913 2515 918 878 136 1032 2431 0 0 0 0 0 0 0 0 0 0,0
1760 1517 806 2245 2252 139 1270 860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2148 878 515 393 878 2022 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 729 2472 878 589 594 2530 502 1866 2027 2326 120 1469 1896 0 0 0 0 0 0 0 0 0 0 0,0
727 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 2135 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
708 202 2504 1734 1915 491 1428 1841 2394 1827 1919 692 109 1241 901 2356 2280 644 773 0 0 0 0 0 0,1
262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1178 2329 2391 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 630 1207 940 2504 1734 679 2007 1400 2278 1400 1346 1961 414 458 1361 1075 2574 458 1511 1462 0 0 0,1
262 878 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
381 1429 878 1231 526 2182 1880 2095 848 88 1222 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1473 1525 139 1921 1722 350 1473 861 2352 2520 1760 1423 1067 2244 198 1184 1921 1473 2440 0 0 0 0 0 0,0
2103 2567 1338 1338 939 2539 2224 502 2401 2522 491 860 1961 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1032 271 655 2064 685 2064 1278 1423 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 878 1466 1164 734 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 139 799 1275 1474 1790 1189 582 1269 724 262 928 530 139 645 0 0 0 0 0 0 0 0 0 0,0
515 1961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2011 2486 1083 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 727 1365 425 262 2158 2059 2405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1365 2472 2442 944 1164 1067 1075 2244 2158 1915 1587 255 1032 1310 150 1672 0 0 0 0 0 0 0 0,1
291 1477 1428 1564 202 714 1313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
166 1394 797 727 2023 878 202 2512 915 2183 2503 2022 727 462 871 1394 0 0 0 0 0 0 0 0 0,0
1278 1790 1075 2467 1897 2567 727 237 735 1866 1939 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 1266 1428 1694 272 2271 2568 202 350 511 828 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 425 727 237 735 252 1790 1466 1424 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1927 1963 2573 1619 1577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1722 1207 630 1207 291 2020 1891 758 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
84 878 2486 1083 1722 350 1760 861 992 1178 1750 990 1105 1489 84 139 1252 1112 1445 585 139 1106 1469 1897 84,0
1423 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
527 2148 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1638 178 1489 84 928 1075 2469 1857 1623 139 1645 1638 178 607 178 130 178 2076 878 2522 2421 0 0 0 0,0
2271 1841 1731 708 202 1542 1888 1986 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 266 1855 1394 326 878 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2562 761 870 2296 393 860 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1423 458 2442 425 2245 1517 1164 2359 2302 1466 594 1672 367 202 1879 1100 1399 262 1361 0 0 0 0 0,1
589 727 139 645 1829 920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1102 2353 1558 1958 1164 878 2314 260 1266 2353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1164 2252 1278 1280 139 1106 293 659 1559 2430 1498 139 1090 2562 2225 159 1623 878 659 0 0 0 0 0,0
596 878 337 622 1607 1239 1164 1075 1075 1607 1896 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2367 1428 1060 1868 878 2550 1341 949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 727 2486 723 1760 1164 1067 1075 421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
583 1841 589 727 1365 557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 219 953 2158 135 1390 1466 536 74 120 0 0 0 0 0 0 0 0 0 0 0 0 0,1
72 1623 763 1471 2077 1800 1471 1790 860 1961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 111 2367 2522 1411 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2567 934 1967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 219 2314 1800 2367 309 878 1301 1951 2565 1867 1164 12 2203 271 2509 237 735 0 0 0 0 0,1
458 589 1828 2453 878 791 336 1873 79 542 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 2122 1354 272 139 548 2252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
680 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
987 1435 2364 1301 878 1143 2122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 262 356 458 245 458 1554 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
322 219 883 1490 2347 1275 293 1640 1413 1413 983 46 219 75 393 878 1164 0 0 0 0 0 0 0 0,0
515 1927 727 262 1954 2574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 1896 262 1075 1164 2364 1435 1284 259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
133 515 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2441 727 761 2558 878 806 1967 2539 1760 1760 139 2196 262 2017 393 2122 2567 367 515 1033 262 1866 252 46 0,0
2483 1423 727 1299 753 2467 1897 1152 1424 851 1466 761 1343 1423 727 1866 2244 1322 1790 723 0 0 0 0 0,1
2353 878 1466 1164 878 635 2408 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1267 2510 2033 536 138 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
69 664 2486 272 2573 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2158 1827 129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1696 1607 679 878 22 487 2195 37 1138 174 22 1536 1933 0 0 0 0 0 0 0 0 0 0 0 0,0
1790 878 1897 1881 2088 1458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2158 262 722 998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1924 679 1607 1867 1722 2135 594 878 2085 318 1458 1564 1296 1800 1435 0 0 0 0 0 0 0 0 0,1
515 1517 878 1952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 878 1790 2432 219 878 1736 1084 1587 2352 2519 727 1585 0 0 0 0 0 0 0 0 0 0 0,0
1760 237 735 589 1366 594 1564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 2191 2442 272 582 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
536 1790 262 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
630 139 1120 581 938 1607 1435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 878 2448 1760 2483 878 997 878 2432 79 1896 0 0 0 0 0 0 0 0 0 0 0 0 0,0
937 1564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
383 928 1498 1487 139 1735 2393 2430 1498 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 1003 878 727 1900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1205 1195 806 1792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
723 219 1411 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2448 2467 130 1713 1207 458 2467 2495 714 2158 502 534 878 139 1677 202 458 0 0 0 0 0 0 0,1
1231 1084 187 2562 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
987 799 883 1301 663 84 1885 2493 2519 2022 864 1860 1158 1934 1980 803 0 0 0 0 0 0 0 0 0,0
1841 2394 633 2364 1662 536 1790 342 1827 1260 1694 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1829 920 1466 878 1084 1800 418 2493 803 2519 2022 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1211 1881 1760 1607 2148 1164 727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 860 269 1558 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
452 2120 2306 1784 725 1175 1992 1896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 144 393 878 1211 1881 2448 727 1672 878 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0,0
883 953 172 1184 2408 1244 515 2276 772 1387 370 924 1826 605 922 0 0 0 0 0 0 0 0 0 0,0
622 515 928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
542 250 864 462 2158 661 2046 1423 727 614 2059 414 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1790 878 367 2230 2407 1280 1324 2432 878 1736 421 106 2519 2022 1760 0 0 0 0 0 0 0 0 0,0
1790 2064 878 515 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1794 1125 1564 2507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 139 645 878 515 1158 458 149 1293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1989 2467 508 75 1913 240 878 1075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
369 727 139 1106 1400 2486 2430 1498 139 1529 1072 2416 1477 1745 969 878 1623 1164 727 1934 413 1075 878 723 0,0
1164 2012 727 611 888 2088 1211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 139 1205 1879 84 1866 138 1800 418 1148 1866 1205 878 1466 1164 1934 2516 1423 1067 252 1897 7 1073 0,0
252 1423 727 79 589 1851 2015 1341 663 2407 2168 589 878 589 2155 1866 2453 727 79 589 1851 1932 1866 252 1423,0
2314 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2044 582 761 2353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1253 1259 878 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1564 2104 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 2064 799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2499 1164 2252 1897 1645 2428 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 1235 589 1235 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
261 1181 2039 1471 1490 1866 2059 878 1471 1054 1356 1754 1466 1164 1399 1261 1341 2039 1471 689 1164 200 2059 1013 594,1
1423 727 1365 2448 1235 727 630 1617 2486 454 2314 1517 1083 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 1423 727 761 1032 29 139 2027 93 139 517 391 391 6 1178 2097 1517 364 1286 139 873 761 392 0 0,0
1164 2564 1054 828 1592 458 589 727 1435 878 2414 2157 1958 878 2314 0 0 0 0 0 0 0 0 0 0,0
1760 2158 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
291 2013 2020 1891 758 2158 136 136 1032 261 20 262 176 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 515 1517 1477 2411 1075 2573 679 1075 2357 589 727 1365 2442 425 0 0 0 0 0 0 0 0 0 0,1
202 458 1014 2545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2448 1617 1604 1067 1367 1458 2314 2094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1075 2467 1164 393 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1237 331 446 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 630 749 1207 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1954 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1607 1032 1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1573 1207 575 1164 2146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1989 2431 508 75 1913 1164 775 1466 427 1899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
873 1607 1245 1305 1310 1466 1116 1164 834 633 2379 1897 1245 1607 1650 1062 0 0 0 0 0 0 0 0 0,0
1445 1673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
711 878 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2563 1445 1266 1083 1399 350 878 46 2252 1790 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 1490 1182 458 2442 944 1697 2574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1760 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1564 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1607 1365 1423 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 2484 2181 1037 2453 2181 1707 1122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 589 727 1365 727 1517 1083 1369 1710 1861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
218 1366 538 1477 1778 338 1310 598 2059 202 1772 1958 145 1623 30 1963 0 0 0 0 0 0 0 0 0,1
171 139 757 1944 2198 1301 871 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2364 1661 291 2565 2158 1466 2497 2362 878 1169 1301 1301 0 0 0 0 0 0 0 0 0 0 0 0 0,1
117 2489 643 224 883 844 283 1466 452 2020 1623 1353 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2148 2537 502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 878 271 1305 2353 1607 46 1164 318 594 445 202 2446 1950 1958 1234 243 0 0 0 0 0 0 0 0,0
464 177 1870 453 2394 878 1841 589 727 1934 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 1178 878 2549 1400 1837 1866 1897 139 120 395 878 723 1083 0 0 0 0 0 0 0 0 0 0 0,0
1222 1259 2367 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 630 1207 2486 1222 2570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2463 681 429 2399 202 1069 1755 2407 89 1279 2151 220 202 1690 0 0 0 0 0 0 0 0 0 0 0,0
2106 201 176 312 1841 708 202 384 616 1564 350 937 397 861 1367 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 72 393 536 1790 1075 2573 2357 1748 2573 1365 1517 1399 458 0 0 0 0 0 0 0 0 0,1
1827 291 1477 136 953 878 502 1963 1827 1223 1542 1827 1223 1542 0 0 0 0 0 0 0 0 0 0 0,1
1902 1896 749 172 1279 1722 1162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2314 2158 1128 589 727 1365 2424 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1828 2432 2007 1736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 266 971 878 238 2494 1427 2352 917 1866 79 793 878 676 0 0 0 0 0 0 0 0 0 0,0
727 2442 425 1649 1353 1754 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 611 1211 1971 438 1164 458 861 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
291 2013 2020 1891 758 2158 136 136 1032 261 20 262 176 0 0 0 0 0 0 0 0 0 0 0 0,1
287 1126 2158 582 860 664 1084 536 589 727 1365 649 727 425 2134 1445 2530 1054 761 453 409 252 1841 1083 0,0
2448 1236 2442 425 878 139 138 429 2407 1365 1745 1178 2293 1498 1435 2292 1961 2392 2396 2169 0 0 0 0 0,1
1027 588 575 2146 2513 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1532 1178 54 2009 2385 202 350 135 861 1367 1179 1687 0 0 0 0 0 0 0 0 0 0 0 0,1
2122 515 2135 594 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
575 1755 1365 917 1866 878 2168 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 309 761 1428 1722 411 271 2244 1605 1444 318 219 878 1712 1401 1760 2158 709 2486 419 1800 0 0 0 0,1
1790 393 1856 1963 202 384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
252 1423 713 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 1760 589 2448 2453 2483 1760 515 2158 1236 2486 1790 1963 30 2539 1760 2486 597 1760 1067 1672 1511 1261 1341 1466,1
1365 799 2480 1573 2197 1573 635 761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
723 2252 1760 2432 1428 544 1241 878 644 1002 1265 2504 1734 2432 536 1790 1827 692 0 0 0 0 0 0 0,1
589 727 2448 1092 787 2442 1760 425 515 2158 2424 1958 2359 1191 618 1466 594 2158 0 0 0 0 0 0 0,1
1123 75 727 878 371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
536 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1123 727 2406 1361 14 727 1400 2171 878 741 2001 2278 458 1623 1361 0 0 0 0 0 0 0 0 0 0,0
589 727 139 767 1423 649 727 751 347 139 155 790 145 1013 304 878 2379 1897 2428 2158 1466 1164 1423 727 1896,0
2432 746 2486 665 2356 537 2432 878 1897 306 2089 2407 1617 429 2407 452 1663 1560 429 2432 2145 1293 0 0 0,0
873 2431 139 160 1914 878 2379 458 589 727 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2259 219 878 630 1367 2252 1397 1568 75 729 1993 1931 1896 0 0 0 0 0 0 0 0 0 0 0 0,0
515 2064 2432 799 1013 878 1736 1511 1607 1950 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2486 727 262 261 2158 2442 960 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
649 727 918 878 46 589 727 2252 2491 799 1013 901 515 0 0 0 0 0 0 0 0 0 0 0 0,0
2314 878 1422 1083 749 2549 761 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 1365 2448 1207 594 2158 536 1790 1827 1694 2487 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1489 1587 878 272 271 1384 1732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
171 878 2420 201 878 2448 1207 26 626 429 2189 171 928 1955 1278 714 0 0 0 0 0 0 0 0 0,0
2432 2486 536 2401 2522 1736 2522 1178 978 202 1282 1790 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
284 1423 806 1792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1400 741 861 711 2194 1958 878 46 1164 298 2158 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2522 709 928 878 1905 727 1466 1091 1384 1732 426 1059 262 86 1722 582 697 1535 1275 0 0 0 0 0 0,0
645 844 2244 589 727 878 2464 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2364 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 2448 1092 787 2442 1760 425 515 2158 2424 1958 2359 1191 618 1466 594 2158 0 0 0 0 0 0 0,1
1607 1365 767 844 463 2158 1760 878 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 1178 878 2549 1400 1837 1866 1897 139 120 395 878 723 1083 0 0 0 0 0 0 0 0 0 0 0,0
172 1607 266 878 2402 1464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
261 940 400 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
987 172 878 1301 2352 2022 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
598 2059 202 595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1762 1574 515 1075 767 2489 139 257 1445 1607 1471 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
413 2567 515 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 2486 1178 1626 2545 1604 1067 2574 458 1511 75 727 2191 0 0 0 0 0 0 0 0 0 0 0,1
1280 1489 761 870 1280 1489 536 139 1680 1477 1471 1800 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1790 1867 1415 219 878 1951 2565 2424 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 458 2191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2314 1517 2486 630 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
140 1866 1645 140 931 430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
21 272 878 1106 2460 1141 367 136 685 878 2531 515 1278 46 0 0 0 0 0 0 0 0 0 0 0,1
515 2013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
318 219 1866 1504 617 2522 2565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1253 1259 878 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 582 2486 1353 1897 1841 272 2054 676 1420 446 2562 2225 1999 898 718 458 425 866 915 727 2428 2574,1
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1768 1574 1517 355 2543 458 1439 2306 713 637 202 1780 1399 0 0 0 0 0 0 0 0 0 0 0 0,1
1699 460 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1736 367 136 2531 1856 1278 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2059 414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 472 1223 878 234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 1070 1400 2486 129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
992 13 992 1867 1886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 421 2466 271 1760 1206 2448 741 589 727 1365 262 1866 294 1915 1278 46 691 1897 2567 202 458 0 0 0,1
727 2264 878 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 393 1035 139 625 246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
